,y,x
5335,ham,No. It's not pride. I'm almost  &lt;#&gt;  years old and shouldn't be takin money from my kid. You're not supposed to have to deal with this stuff. This is grownup stuff--why i don't tell you.
3364,ham,"Sorry, I'll call later"
1948,ham,I cant pick the phone right now. Pls send a message
4937,ham,No it was cancelled yeah baby! Well that sounds important so i understand my darlin give me a ring later on this fone love Kate x
3756,spam,YES! The only place in town to meet exciting adult singles is now in the UK. Txt CHAT to 86688 now! 150p/Msg.
2664,ham,He remains a bro amongst bros
4030,ham,"Sorry vikky, i'm Watching olave mandara movie kano in trishul theatre wit my frnds.."
1861,ham,Aiyah then i wait lor. Then u entertain me. Hee...
4403,ham,"Sorry, I'll call later  &lt;#&gt; mins"
4736,ham,"Nt only for driving even for many reasons she is called BBD..thts it chikku, then hw abt dvg cold..heard tht vinobanagar violence hw is the condition..and hw ru ? Any problem?"
2831,ham,Its normally hot mail. Com you see!
1169,ham,Msgs r not time pass.They silently say that I am thinking of U right now and also making U think of me at least 4 a moment. Gd nt.swt drms @Shesil
1834,ham,I have a rather prominent bite mark on my right cheek
4805,ham,Call me when u finish then i come n pick u.
2326,ham,The Xmas story is peace.. The Xmas msg is love.. The Xmas miracle is jesus.. Hav a blessed month ahead &amp; wish U Merry Xmas...
4326,ham,Dude got a haircut. Now its breezy up there
4804,ham,Sorry for the delay. Yes masters
1496,ham,I'm always on yahoo messenger now. Just send the message to me and i.ll get it you may have to send it in the mobile mode sha but i.ll get it. And will reply.
219,ham,Yeah you should. I think you can use your gt atm now to register. Not sure but if there's anyway i can help let me know. But when you do be sure you are ready.
5520,ham,No. I dont want to hear anything
4622,ham,"U need my presnts always bcz U cant mis love. \jeevithathile irulinae neekunna prakasamanu sneham\"" prakasam ennal prabha 'That mns prabha is'LOVE' Got it. Dont mis me...."""
217,ham,Easy ah?sen got selected means its good..
5094,ham,"Hi Shanil,Rakhesh here.thanks,i have exchanged the uncut diamond stuff.leaving back. Excellent service by Dino and Prem."
4540,ham,Hiya. How was last night? I've been naughty and bought myself clothes and very little ... Ready for more shopping tho! What kind of time do you wanna meet?
2347,ham,But i dint slept in afternoon.
4932,ham,Once free call me sir.
2178,ham,"I don,t think so. You don't need to be going out that late on a school night. ESPECIALLY when the one class you have is the one you missed last wednesday and probably failed a test in on friday"
22,ham,So Ì_ pay first lar... Then when is da stock comin...
2422,ham,A bloo bloo bloo I'll miss the first bowl
2352,ham,Thats cool. How was your day?
5044,ham,"We have sent JD for Customer Service cum Accounts Executive to ur mail id, For details contact us"
73,ham,K..k:)where are you?how did you performed?
1495,ham,Hey gals.. Anyone of u going down to e driving centre tmr?
1840,ham,Yeah. I got a list with only u and Joanna if I'm feeling really anti social
3329,ham,Send me yetty's number pls.
3570,ham,But you dint in touch with me.
3469,ham,aathi..where are you dear..
2848,spam,"YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now = 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national = rate call"
2439,ham,Rightio. 11.48 it is then. Well arent we all up bright and early this morning.
365,ham,Well i know Z will take care of me. So no worries.
1520,spam,"URGENT! Your Mobile No was awarded a å£2,000 Bonus Caller Prize on 1/08/03! This is our 2nd attempt to contact YOU! Call 0871-4719-523 BOX95QU BT National Rate"
3457,ham,Have your lunch and come quickly and open the door:)
1559,ham,"Single line with a big meaning::::: \Miss anything 4 ur \""Best Life\"" but"
1141,spam,I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.
3151,spam,Hard LIVE 121 chat just 60p/min. Choose your girl and connect LIVE. Call 09094646899 now! Cheap Chat UK's biggest live service. VU BCM1896WC1N3XX
3310,ham,HI DARLIN HOW WAS WORK DID U GET INTO TROUBLE? IJUST TALKED TO YOUR MUM ALL MORNING! I HAD A REALLY GOOD TIME LAST NIGHT IM GOIN OUT SOON BUT CALL ME IF U CAN
5289,ham,Hey! Congrats 2u2. id luv 2 but ive had 2 go home!
3840,ham,Howz pain.it will come down today.do as i said ystrday.ice and medicine.
3123,ham,My uncles in Atlanta. Wish you guys a great semester.
1337,ham,Then she buying today? ÌÏ no need to c meh...
2884,ham,ÌÏ still attending da talks?
5336,ham,Sounds better than my evening im just doing my costume. Im not sure what time i finish tomorrow but i will txt you at the end.
4903,ham,"no, i *didn't* mean to post it. I wrote it, and like so many other times i've ritten stuff to you, i let it sit there. it WAS what i was feeling at the time. I was angry. Before i left, i hit send, then stop. It wasn't there. I checked on my phone when i got to my car. It wasn't there. You said you didn't sleep, you were bored. So why wouldn't THAT be the time to clean, fold laundry, etc.? At least make the bed?"
1786,ham,"Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!"
4901,spam,* FREE* POLYPHONIC RINGTONE Text SUPER to 87131 to get your FREE POLY TONE of the week now! 16 SN PoBox202 NR31 7ZS subscription 450pw
474,ham,Nice line said by a broken heart- Plz don't cum 1 more times infront of me... Other wise once again I ll trust U... Good 9t:)
1529,ham,Should I have picked up a receipt or something earlier
1970,ham,Nvm it's ok...
1377,spam,Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56
3436,ham,Then what about further plan?
3653,ham,Why i come in between you people
3229,ham,"I feel like a dick because I keep sleeping through your texts and facebook messages. Sup, you in town?"
4684,ham,"Alright we'll bring it to you, see you in like  &lt;#&gt;  mins"
403,ham,None of that's happening til you get here though
83,ham,You will be in the place of that man
3877,ham,What you need. You have a person to give na.
4881,ham,As usual u can call me ard 10 smth.
1486,ham,"Hello lover! How goes that new job? Are you there now? Are you happy? Do you think of me? I wake, my slave and send you a teasing kiss from across the sea"
4831,ham,Rats. Hey did u ever vote for the next themes?
2350,ham,You will be in the place of that man
615,ham,"\Happy valentines day\"" I know its early but i have hundreds of handsomes and beauties to wish. So i thought to finish off aunties and uncles 1st..."""
1216,spam,You have 1 new voicemail. Please call 08719181513.
1493,ham,How are you with moneY...as in to you...money aint a thing....how are you sha!
781,ham,"Hmmm ... I thought we said 2 hours slave, not 3 ... You are late ... How should I punish you ?"
2939,spam,You have 1 new message. Please call 08712400200.
5251,ham,"Yeah work is fine, started last week, all the same stuff as before, dull but easy and guys are fun!"
3809,ham,"Aight, can you text me the address?"
2314,ham,Also that chat was awesome but don't make it regular unless you can see her in person
1699,ham,Ok...
5382,ham,"I can make it up there, squeezed  &lt;#&gt;  bucks out of my dad"
4921,ham,Hi Dear Call me its urgnt. I don't know whats your problem. You don't want to work or if you have any other problem at least tell me. Wating for your reply.
4608,ham,Y de asking like this.
3168,ham,"Haven't seen my facebook, huh? Lol!"
1869,ham,Mom wants to know where you at
763,ham,Nothing but we jus tot u would ask cos u ba gua... But we went mt faber yest... Yest jus went out already mah so today not going out... Jus call lor...
970,ham,"Yar lor he wan 2 go c horse racing today mah, so eat earlier lor. I ate chicken rice. U?"
2814,ham,Some are lasting as much as 2 hours. You might get lucky.
3736,ham,"Plz note: if anyone calling from a mobile Co. &amp; asks u to type # &lt;#&gt;  or # &lt;#&gt; . Do not do so. Disconnect the call,coz it iz an attempt of 'terrorist' to make use of the sim card no. Itz confirmd by nokia n motorola n has been verified by CNN IBN."
1522,ham,I thk u dun haf 2 hint in e forum already lor... Cos i told ron n darren is going 2 tell shuhui.
1409,ham,Where at were hungry too
1442,ham,"Its ok., i just askd did u knw tht no?"
948,ham,Chk in ur belovd ms dict
5567,spam,"This is the 2nd time we have tried 2 contact u. U have won the å£750 Pound prize. 2 claim is easy, call 087187272008 NOW1! Only 10p per minute. BT-national-rate."
2806,spam,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906 
1621,ham,"Living is very simple.. Loving is also simple.. Laughing is too simple.. Winning is tooo simple.. But, being 'SIMPLE' is very difficult.. Gud nte.:-"
419,spam,Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p
2779,ham,Well I might not come then...
1489,ham,Ok i juz receive..
2519,ham,Ok. I only ask abt e movie. U wan ktv oso?
3657,ham,R u here yet? I'm wearing blue shirt n black pants.
4686,ham,Eatin my lunch...
2210,ham,Just wanted to say holy shit you guys weren't kidding about this bud
5409,ham,There is a first time for everything :)
2379,ham,"Good evening Sir, hope you are having a nice day. I wanted to bring it to your notice that I have been late in paying rent for the past few months and have had to pay a $ &lt;#&gt;  charge. I felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that's why i didnt speak up. I however am in a recession and wont be able to pay the charge this month hence my askin well ahead of month's end. Can you please help. Thank you for everything."
4979,ham,So what u doing today?
850,ham,U reach orchard already? U wan 2 go buy tickets first?
4811,ham,"fyi I'm at usf now, swing by the room whenever"
4164,spam,"Dear Voucher Holder, To claim this weeks offer, at your PC please go to http://www.wtlp.co.uk/text. Ts&Cs apply."
2536,ham,You do what all you like
3232,ham,Height of recycling: Read twice- People spend time for earning money and the same money is spent for spending time!;-) Good morning.. keep smiling:-)
1402,ham,You have registered Sinco as Payee. Log in at icicibank.com and enter URN  &lt;#&gt;  to confirm. Beware of frauds. Do NOT share or disclose URN to anyone.
53,ham,"Wow. I never realized that you were so embarassed by your accomodations. I thought you liked it, since i was doing the best i could and you always seemed so happy about \the cave\"". I'm sorry I didn't and don't have more to give. I'm sorry i offered. I'm sorry your room was so embarassing."""
4974,ham,Yar... I tot u knew dis would happen long ago already.
2695,ham,And whenever you and i see we can still hook up too.
246,ham,I asked you to call him now ok
3187,spam,"This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08712101358 NOW! Only 10p per min. BT-national-rate"
3004,ham,Ew are you one of them?
1226,spam,Reply with your name and address and YOU WILL RECEIVE BY POST a weeks completely free accommodation at various global locations www.phb1.com ph:08700435505150p
4008,ham,Ha... Then we must walk to everywhere... Cannot take tram. My cousin said can walk to vic market from our hotel 
1835,ham,* Will be september by then!
3461,spam,Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com
334,spam,Valentines Day Special! Win over å£1000 in our quiz and take your partner on the trip of a lifetime! Send GO to 83600 now. 150p/msg rcvd. CustCare:08718720201.
5307,ham,What you did in  leave.
5219,ham,Pls she needs to dat slowly or she will vomit more.
142,ham,"A swt thought: \Nver get tired of doing little things 4 lovable persons..\"" Coz..somtimes those little things occupy d biggest part in their Hearts.. Gud ni8"""
488,ham,"Depends on quality. If you want the type i sent boye, faded glory, then about 6. If you want ralphs maybe 2"
3033,ham,Get ready for  &lt;#&gt;  inches of pleasure...
195,ham,Gud mrng dear hav a nice day
5292,spam,Urgent! Please call 09061213237 from landline. å£5000 cash or a luxury 4* Canary Islands Holiday await collection. T&Cs SAE PO Box 177. M227XY. 150ppm. 16+
2111,ham,Yar he quite clever but aft many guesses lor. He got ask me 2 bring but i thk darren not so willing 2 go. Aiya they thk leona still not attach wat.
5380,ham,Its sunny in california. The weather's just cool
1278,ham,Can i meet Ì_ at 5.. As 4 where depends on where Ì_ wan 2 in lor..
5445,ham,"And that's fine, I got enough bud to last most of the night at least"
3962,ham,If you ask her or she say any please message.
4969,ham,We are supposed to meet to discuss abt our trip... Thought xuhui told you? In the afternoon. Thought we can go for lesson after that
1059,spam,EASTENDERS TV Quiz. What FLOWER does DOT compare herself to? D= VIOLET E= TULIP F= LILY txt D E or F to 84025 NOW 4 chance 2 WIN å£100 Cash WKENT/150P16+
1081,ham,Can u get pic msgs to your phone?
4813,ham,Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear
1739,ham,U guys never invite me anywhere :(
2373,spam,XMAS Prize draws! We are trying to contact U. Todays draw shows that you have won a å£2000 prize GUARANTEED. Call 09058094565 from land line. Valid 12hrs only
4529,ham,Don't forget though that I love you .... And I walk beside you. Watching over you and keeping your heart warm.
1753,ham,Jus came back fr lunch wif my sis only. U leh?
991,ham,Hi im having the most relaxing time ever! we have to get up at 7am every day! was the party good the other night? I get home tomorrow at 5ish.
2639,ham,Why she wants to talk to me
3573,ham,Yeah sure I'll leave in a min
5551,ham,Wen did you get so spiritual and deep. That's great
1587,ham,"Dont search love, let love find U. Thats why its called falling in love, bcoz U dont force yourself, U just fall and U know there is smeone to hold U... BSLVYL"
2271,ham,Life spend with someone for a lifetime may be meaningless but a few moments spent with someone who really love you means more than life itself..
4777,ham,U R THE MOST BEAUTIFUL GIRL IVE EVER SEEN. U R MY BABY COME AND C ME IN THE COMMON ROOM
278,ham,Just sent it. So what type of food do you like?
4251,ham,"Send ur birthdate with month and year, I will tel u ur LIFE PARTNER'S name. and the method of calculation. Reply must."
1208,ham,Also maaaan are you missing out
5444,ham,Good morning. At the repair shop--the ONLY reason i'm up at this hour.
560,ham,Hi msg me:)i'm in office..
2057,ham,"Nothing, i got msg frm tht unknown no.."
2226,ham,If you have belive me. Come to my home.
5027,ham,Go chase after her and run her over while she's crossing the street
2032,ham,"Yes, i'm small kid.. And boost is the secret of my energy.."
2566,ham,You in your room? I need a few
280,ham,You got called a tool?
3986,spam,Ringtone Club: Gr8 new polys direct to your mobile every week !
241,ham,PLEASSSSSSSEEEEEE TEL ME V AVENT DONE SPORTSx
3236,ham,Ron say fri leh. N he said ding tai feng cant make reservations. But he said wait lor.
4733,spam,Buy Space Invaders 4 a chance 2 win orig Arcade Game console. Press 0 for Games Arcade (std WAP charge) See o2.co.uk/games 4 Terms + settings. No purchase
3726,ham,"Aldrine, rakhesh ex RTM here.pls call.urgent."
4223,ham,Double eviction this week - Spiral and Michael and good riddance to them!
4702,ham,Mmmmmmm *snuggles into you* ...*deep contented sigh* ... *whispers* ... I fucking love you so much I can barely stand it ...
4395,ham,Dear :-/ why you mood off. I cant drive so i brother to drive
3565,ham,Its ok..come to my home it vl nice to meet and v can chat..
4753,ham,Ok lor... Or u wan me go look 4 u?
3429,ham,You've always been the brainy one.
5341,ham,And of course you should make a stink!
3252,ham,K:)k..its good:)when are you going?
758,ham,U should have made an appointment
287,ham,hi baby im cruisin with my girl friend what r u up 2? give me a call in and hour at home if thats alright or fone me on this fone now love jenny xxx
448,ham,LOL ... Have you made plans for new years?
3504,ham,"life alle mone,eppolum oru pole allalo"
4461,ham,"Sorry I flaked last night, shit's seriously goin down with my roommate, what you up to tonight?"
5324,ham,"Dear Sir,Salam Alaikkum.Pride and Pleasure meeting you today at the Tea Shop.We are pleased to send you our contact number at Qatar.Rakhesh an Indian.Pls save our Number.Respectful Regards."
3661,ham,"What are you doing in langport? Sorry, but I'll probably be in bed by 9pm. It sucks being ill at xmas! When do you and go2sri lanka? "
3084,ham,In da car park 
4696,ham,"Okey dokey, iÛ÷ll be over in a bit just sorting some stuff out."
784,ham,Dont think so. It turns off like randomlly within 5min of opening
2411,ham,"Come to me right now, Ahmad"
3609,ham,"Call me. I m unable to cal. Lets meet bhaskar, and deep"
667,ham,This pay is  &lt;DECIMAL&gt;  lakhs:)
2228,ham,Those were my exact intentions
4982,ham,Networking job is there.
3246,ham,* You gonna ring this weekend or wot?
1125,spam,For taking part in our mobile survey yesterday! You can now have 500 texts 2 use however you wish. 2 get txts just send TXT to 80160 T&C www.txt43.com 1.50p
4013,ham,"Sorry, I can't text &amp; drive coherently, see you in twenty"
3919,spam,FREE>Ringtone! Reply REAL or POLY eg REAL1 1. PushButton 2. DontCha 3. BabyGoodbye 4. GoldDigger 5. WeBeBurnin 1st tone FREE and 6 more when u join for å£3/wk
4344,ham,Enjoy urself tmr...
3190,spam,UR awarded a City Break and could WIN a å£200 Summer Shopping spree every WK. Txt STORE to 88039.SkilGme.TsCs087147403231Winawk!Age16+å£1.50perWKsub
3288,spam,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days
1612,spam,RT-KIng Pro Video Club>> Need help? info@ringtoneking.co.uk or call 08701237397 You must be 16+ Club credits redeemable at www.ringtoneking.co.uk! Enjoy!
897,ham,"I'm used to it. I just hope my agents don't drop me since i've only booked a few things this year. This whole me in boston, them in nyc was an experiment."
3800,ham,"It's ok, at least armand's still around"
2507,ham,Yup...
2472,spam,"Final Chance! Claim ur å£150 worth of discount vouchers today! Text YES to 85023 now! SavaMob, member offers mobile! T Cs SavaMob POBOX84, M263UZ. å£3.00 Subs 16"
849,spam,"Today's Offer! Claim ur å£150 worth of discount vouchers! Text YES to 85023 now! SavaMob, member offers mobile! T Cs 08717898035. å£3.00 Sub. 16 . Unsub reply X"
5310,ham,"yeah, that's what I was thinking"
3731,ham,Gud mrng dear hav a nice day
3720,ham,Blank is Blank. But wat is blank? Lol
3051,ham,Please leave this topic..sorry for telling that..
1997,ham,\YEH I AM DEF UP4 SOMETHING SAT
5129,ham,"Rose for red,red for blood,blood for heart,heart for u. But u for me.... Send tis to all ur friends.. Including me.. If u like me.. If u get back, 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it...."
1604,ham,"God picked up a flower and dippeditinaDEW, lovingly touched itwhichturnedinto u, and the he gifted tomeandsaid,THIS FRIEND IS 4U"
3295,ham,Hi there. We have now moved in2 our pub . Would be great 2 c u if u cud come up.
3418,spam,Do you want a new Video phone? 600 anytime any network mins 400 Inclusive Video calls AND downloads 5 per week Free delTOMORROW call 08002888812 or reply NOW
2188,spam,FREE camera phones with linerental from 4.49/month with 750 cross ntwk mins. 1/2 price txt bundle deals also avble. Call 08001950382 or call2optout/J MF
368,ham,Wat uniform? In where get?
2058,ham,Ugh fuck it I'm resubbing to eve
4,ham,"Nah I don't think he goes to usf, he lives around here though"
5078,ham,Mark works tomorrow. He gets out at 5. His work is by your house so he can meet u afterwards.
998,ham,Then Ì_ wait 4 me at bus stop aft ur lect lar. If i dun c Ì_ then i go get my car then come back n pick Ì_.
4546,ham,Hey mate. Spoke to the mag people. WeÛ÷re on.  the is deliver by the end of the month. Deliver on the 24th sept. Talk later. 
752,ham,Dont gimme that lip caveboy
5506,ham,God's love has no limit. God's grace has no measure. God's power has no boundaries. May u have God's endless blessings always in ur life...!! Gud ni8
392,ham,Morning only i can ok.
524,spam,"URGENT!: Your Mobile No. was awarded a å£2,000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9755 BOX95QU"
491,spam,"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out!"
4986,ham,No rushing. I'm not working. I'm in school so if we rush we go hungry.
5467,spam,Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth å£33:50 only with The Scotsman this Saturday. To stop go2 notxt.co.uk
4151,ham,What's nannys address?
1146,ham,Babe ? I lost you ... :-(
4778,ham,O we cant see if we can join denis and mina? Or does denis want alone time
1844,ham,Da is good good player.why he is unsold.
5063,ham,I dunno lei... Like dun haf...
5505,ham,What i told before i tell. Stupid hear after i wont tell anything to you. You dad called to my brother and spoken. Not with me.
3506,ham,Two fundamentals of cool life: \Walk
5328,ham,Sweet heart how are you?
186,ham,"Haha awesome, be there in a minute"
4507,ham,Not able to do anything.
4605,ham,"Oh... Haha... Den we shld had went today too... Gee, nvm la... Kaiez, i dun mind goin jazz oso... Scared hiphop open cant catch up... "
4548,ham,"Haha, my friend tyler literally just asked if you could get him a dubsack"
3926,ham,Lol ... I really need to remember to eat when I'm drinking but I do appreciate you keeping me company that night babe *smiles*
3400,ham,Thanks honey. Have a great day.
5099,ham,"Ah, well that confuses things, doesnt it? I thought was friends with now. Maybe i did the wrong thing but i already sort of invited -tho he may not come cos of money."
770,ham,Not getting anywhere with this damn job hunting over here!
2291,ham,Remind me how to get there and I shall do so
4976,ham,"A boy was late 2 home. His father: \POWER OF FRNDSHIP\"""""
2982,ham,What should i eat fo lunch senor
1681,ham,Y lei?
2406,ham,One of best dialogue in cute reltnship..!! \Wen i Die
879,spam,U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08
2151,ham,I surely dont forgot to come:)i will always be in touch in with you:-)
3894,ham,Yes. Last  practice
1198,ham,"Al he does is moan at me if n e thin goes wrong its my fault&al de arguments r my fault&fed up of him of himso y bother? Hav 2go, thanx.xx"
4988,ham,So your telling me I coulda been your real Valentine and I wasn't? U never pick me for NOTHING!!
558,ham,Hi Princess! Thank you for the pics. You are very pretty. How are you?
456,ham,"LOOK AT AMY URE A BEAUTIFUL, INTELLIGENT WOMAN AND I LIKE U A LOT. I KNOW U DONåÕT LIKE ME LIKE THAT SO DONåÕT WORRY."
116,spam,You are a winner U have been specially selected 2 receive å£1000 or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810910p/min (18+) 
3554,spam,From next month get upto 50% More Calls 4 Ur standard network charge 2 activate Call 9061100010 C Wire3.net 1st4Terms PoBox84 M26 3UZ Cost å£1.50 min MobcudB more
3082,ham,K..k:)how about your training process?
4496,ham,Ok
285,ham,"K, I might come by tonight then if my class lets out early"
5369,ham,Hi mom we might be back later than  &lt;#&gt; 
3508,ham,Hi Petey!noiåÕm ok just wanted 2 chat coz avent spoken 2 u 4 a long time-hope ur doin alrite.have good nit at js love ya am.x
4113,ham,Where are you ? What do you do ? How can you stand to be away from me ? Doesn't your heart ache without me ? Don't you wonder of me ? Don't you crave me ?
3965,ham,I was just callin to say hi. Take care bruv!
2243,ham,Boo I'm on my way to my moms. She's making tortilla soup. Yummmm
3612,ham,Depends on individual lor e hair dresser say pretty but my parents say look gong. U kaypoh.. I also dunno wat she collecting.
646,ham,Do you mind if I ask what happened? You dont have to say if it is uncomfortable.
5513,ham,Yes. Please leave at  &lt;#&gt; . So that at  &lt;#&gt;  we can leave
1487,ham,I told your number to gautham..
838,spam,We tried to contact you re our offer of New Video Phone 750 anytime any network mins HALF PRICE Rental camcorder call 08000930705 or reply for delivery Wed
4148,ham,"Haven't found a way to get another app for your phone, eh ? Will you go to the net cafe ? Did you take that job? Geeee I need you babe. I crave to see you ..."
1064,ham,"That's fine, I'll bitch at you about it later then"
3690,ham,"Sir, i am waiting for your call, once free please call me."
5298,ham,I.ll hand her my phone to chat wit u
1988,ham,"Sorry, I'll call later"
1235,ham,Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..
387,ham,Mm that time you dont like fun
3072,ham,Somebody should go to andros and steal ice
1746,ham,I don know account details..i will ask my mom and send you.my mom is out of reach now.
5252,ham,You do your studies alone without anyones help. If you cant no need to study.
3228,spam,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send COLLECT to 83600 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1
911,ham,I am sorry it hurt you.
1148,ham,I'm not driving... Raining! Then i'll get caught at e mrt station lor.
1733,spam,"Hi, this is Mandy Sullivan calling from HOTMIX FM...you are chosen to receive å£5000.00 in our Easter Prize draw.....Please telephone 09041940223 to claim before 29/03/05 or your prize will be transferred to someone else...."
2389,ham,Boo. How's things? I'm back at home and a little bored already :-(
2010,ham,Dunno lei... I thk mum lazy to go out... I neva ask her yet...
2012,ham,"Beautiful Truth against Gravity.. Read carefully: \Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it..\"" GOODMORNING"""
4676,ham,Wewa is 130. Iriver 255. All 128 mb.
3389,spam,Please CALL 08712402972 immediately as there is an urgent message waiting for you
962,ham,"Watching cartoon, listening music &amp; at eve had to go temple &amp; church.. What about u?"
1666,ham,Guess who spent all last night phasing in and out of the fourth dimension
4443,ham,COME BACK TO TAMPA FFFFUUUUUUU
4057,ham,Hi di is yijue we're meeting at 7 pm at esaplanade tonight.
2509,ham,"U wake up already? Wat u doing? U picking us up later rite? I'm taking sq825, reaching ard 7 smth 8 like dat. U can check e arrival time. C ya soon..."
5374,ham,Do u konw waht is rael FRIENDSHIP Im gving yuo an exmpel: Jsut ese tihs msg.. Evrey splleing of tihs msg is wrnog.. Bt sitll yuo can raed it wihtuot ayn mitsake.. GOODNIGHT &amp; HAVE A NICE SLEEP..SWEET DREAMS..
4597,ham,I'm stuck in da middle of da row on da right hand side of da lt... 
4679,ham,"That's cool he'll be here all night, lemme know when you're around"
4671,spam,"Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07099833605 to re-schedule. Ref:9280114"
2991,ham,K.i did't see you.:)k:)where are you now?
2976,ham,"Ok omw now, you at castor?"
829,ham,Thanks for yesterday sir. You have been wonderful. Hope you enjoyed the burial. MojiBiola
3783,ham,Dear got train and seat mine lower seat
2044,ham,I can send you a pic if you like :)
678,ham,Cause I'm not freaky lol
3948,ham,HMM yeah if your not too grooved out! And im looking forward to my pound special :)
4408,spam,"For your chance to WIN a FREE Bluetooth Headset then simply reply back with \ADP\"""""
741,ham,Do well :)all will for little time. Thing of good times ahead:
4225,ham,"Ok thats cool. Its , just off either raglan rd or edward rd. Behind the cricket ground. Gimme ring when ur closeby see you tuesday."
2126,ham,You do got a shitload of diamonds though
834,ham,Surely result will offer:)
1577,ham,"Remember all those whom i hurt during days of satanic imposter in me.need to pay a price,so be it.may destiny keep me going and as u said pray that i get the mind to get over the same."
4472,ham,S but not able to sleep.
3845,ham,Pls go there today  &lt;#&gt; . I dont want any excuses
4600,spam,FreeMsg: Txt: CALL to No: 86888 & claim your reward of 3 hours talk time to use from your phone now! Subscribe6GBP/mnth inc 3hrs 16 stop?txtStop
509,ham,Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..
1070,ham,"alright, I'll make sure the car is back tonight"
4381,ham,yeah sure thing mate haunt got all my stuff sorted but im going sound anyway promoting hex for .by the way who is this? dont know number. Joke
3375,ham,"Good afternon, my love. How are today? I hope your good and maybe have some interviews. I wake and miss you babe. A passionate kiss from across the sea"
1795,ham,"I hope your alright babe? I worry that you might have felt a bit desparate when you learned the job was a fake ? I am here waiting when you come back, my love"
2801,ham,And smile for me right now as you go and the world will wonder what you are smiling about and think your crazy and keep away from you ... *grins*
4302,ham,Yup i'm free...
2915,ham,What time should I tell my friend to be around?
5198,ham,She.s fine. I have had difficulties with her phone. It works with mine. Can you pls send her another friend request.
207,ham,"Aight yo, dats straight dogg"
5313,ham,My sister going to earn more than me da.
865,spam,Congratulations ur awarded either a yrs supply of CDs from Virgin Records or a Mystery Gift GUARANTEED Call 09061104283 Ts&Cs www.smsco.net å£1.50pm approx 3mins
742,ham,Just got up. have to be out of the room very soon. Û_. i hadn't put the clocks back til at 8 i shouted at everyone to get up and then realised it was 7. wahay. another hour in bed.
2298,ham,Dont pick up d call when something important is There to tell. Hrishi
1214,ham,I'll text now! All creepy like so he won't think that we forgot
3699,ham,Oh...i asked for fun. Haha...take care. Ì_
90,ham,Yeah do! DonÛ÷t stand to close tho- youÛ÷ll catch something!
2899,ham,Come aftr  &lt;DECIMAL&gt; ..now i m cleaning the house
1796,ham,"Hey, can you tell me blake's address? Carlos wanted me to meet him there but I got lost and he's not answering his phone"
3014,ham, &lt;#&gt;  mins but i had to stop somewhere first.
5325,ham,"Gal n boy walking in d park. gal-can i hold ur hand? boy-y? do u think i would run away? gal-no, jst wana c how it feels walking in heaven with an prince..GN:-)"
1778,ham,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st \Ur Lovely Friendship\""... good morning dear"""
2837,ham,Were trying to find a Chinese food place around here
1161,ham,K. I will sent it again
