id1	id2	is_similar
62408566	62412429	True
62107425	62421019	False
62147293	62131732	False
62292139	62040092	False
62275849	62373554	False
62160525	62161392	True
62074581	62074577	True
61993145	62064897	False
62135191	62216324	False
62124964	62125209	True
62018883	62373820	False
62130383	62439739	False
62338920	62473179	False
62075006	62049022	False
62433573	62373626	False
62066685	62066838	True
62050235	62418810	False
62390638	62030954	False
62464486	62232616	False
62078482	62076051	False
62236144	62464885	False
61992707	61991276	True
62210158	62256312	False
62016611	62236920	False
62308049	62308112	True
62106203	62305589	False
62442661	62218116	False
62067072	62432123	False
62426049	62425686	True
62445445	62052791	False
62021780	62491369	False
61996704	62316037	False
62450150	62351557	False
62447804	62446723	True
62081206	62326884	False
62004230	62214215	False
62179751	62137357	False
62204727	62203733	True
62012665	62182702	False
62461800	62324908	False
62350411	62349252	True
62107596	62108186	True
62408026	62376407	False
62276649	62362172	False
62208144	62207781	True
62039789	62259707	False
62295233	62283607	False
62454067	62095320	False
62260147	62428816	False
62012437	62291499	False
62500532	62497576	True
62431868	62271878	False
62118014	62100751	False
62214767	62432639	False
62434240	62430771	False
62256258	62256173	True
62499555	62178627	False
62095241	62134348	False
62076070	62121340	False
62413110	62412800	True
62099211	62227004	False
62024196	62193107	False
62059939	62059078	True
62423453	62486529	False
62051598	62310190	False
62497636	62474612	False
62331355	62435432	False
62236780	62273622	False
62217245	62089583	False
62424274	62420811	False
62485325	61983502	False
62095443	62489814	False
62229837	62230565	True
62078668	62238753	False
62131608	61989336	False
62456395	62474080	False
62090689	62201833	False
62169231	62025705	False
62403717	62296731	False
62141268	62498109	False
62139129	62489070	False
62468706	62468819	True
62230745	62493234	False
62432035	62032345	False
62404077	62205659	False
62120972	62124808	True
62326114	62260628	False
62459451	62477614	False
62485691	62438103	False
62131666	62419341	False
62134922	62135191	True
62431771	62476972	False
62249496	62433242	False
62478436	62425479	False
62394428	62394077	True
62425321	62424803	True
62427270	62309193	False
62440640	62376708	False
62019999	62065725	False
62355505	62311311	False
62399063	62076310	False
62210803	62213877	True
62120972	62474087	False
62076185	62482831	False
62045076	62272061	False
62268386	62252523	False
62306861	62260043	False
62322714	62471400	False
62105189	62430771	False
62456716	62100839	False
62088988	62356690	False
62022568	62024279	True
62113797	62469300	False
62279764	62192524	False
62425042	62222856	False
62123316	62120872	True
62036840	62037979	True
62090263	62467203	False
62445980	62274112	False
62128415	62128827	True
62065264	62318281	False
62233336	62195564	False
62107060	62107530	True
62388118	62209478	False
62490781	62235799	False
62326648	62327171	True
62451418	62459879	True
62477124	62476445	True
62138948	62312541	False
62062971	62073072	False
62431470	62433242	False
62338228	62495042	False
62446672	62235384	False
62106871	62299355	False
62315674	62106361	False
62088099	62016780	False
62355185	62355164	True
62103935	62101735	True
62343847	62327742	False
62322878	62471400	False
62069550	62067959	True
62458481	62263667	False
62382674	62294680	False
62208871	62268163	False
62033042	62049022	False
62468819	62004663	False
62405694	62403717	True
62182798	62280283	False
62012559	62012958	True
62225037	62239740	True
62131836	62303079	False
62432440	62038902	False
62270195	62490938	False
62476468	62405687	False
62086480	62212971	False
62490063	62329244	False
62400618	62273106	False
62075243	62290575	False
62323514	62243794	False
62352406	62106454	False
62382649	62497576	False
62239112	62325719	False
62054437	62283283	False
62430053	62140223	False
62250014	62338771	False
62425405	62040850	False
62482655	62427982	False
62385612	62386785	True
62355030	62355714	True
62491421	62125507	False
62361663	62464885	False
62435777	62381811	False
62227252	62227106	True
61982685	62110763	False
62025997	62024295	True
62492411	62063090	False
62072057	62470321	False
62125950	62436963	False
62475180	62425116	False
62108416	62407536	False
62430997	62431131	True
62243382	62107596	False
62474976	62420297	False
62239852	62240842	True
62252049	62252211	True
62448053	62440954	False
62303822	62304013	True
62375862	62141268	False
62101392	62104097	False
62499016	62210158	False
62106203	62430880	False
62441664	62211424	False
62389244	62388906	True
62011814	62065544	False
62489976	62480228	True
62374140	62089594	False
62451652	62426867	False
62241926	62105931	False
62228132	62222998	True
62423587	62059640	False
62487060	62274381	False
62418639	62023506	False
62488578	62328917	False
62431326	62433665	True
62182542	62382507	False
62489221	61999138	False
62024535	62020023	False
61998019	61998582	True
62103092	62048850	False
62360426	62034355	False
62099468	62309556	False
62436144	62231884	False
62382967	62497576	False
62052706	62054849	True
62422788	62340545	False
62489796	62489533	True
62239692	62464553	False
62368000	62106428	False
62252288	62498767	False
62049903	62349099	False
62108261	62078556	False
62032443	62489481	False
62045695	62259292	False
62199649	62432138	False
62081128	62344003	False
62448089	62341901	False
62131987	62182933	False
62054636	62341210	False
62126429	62437729	False
62337512	62399655	False
62441974	62029092	False
62469633	62081286	False
62118319	62259698	False
62370907	62454575	False
62477660	62450673	False
62407348	62328629	False
62101323	62137099	False
62246446	62244394	True
61989376	62114875	False
62119224	62472351	False
62090479	62090559	True
62420635	62080405	False
62015168	62368843	False
62262162	62459716	False
62210168	62275674	False
62464406	62442776	False
62081673	62262280	False
62244090	62484382	False
62462627	62438352	False
62240482	62239905	True
62098001	62098482	True
62099351	62436707	False
61991616	62357533	False
62099351	62097431	True
62015217	62485525	False
62090402	62089808	True
62359888	62357408	True
62415230	62411640	True
62434949	62285807	False
62047794	62480004	False
62441183	62264130	False
62120872	62080778	False
62088245	62277469	False
62390638	62388920	True
62065631	61988050	False
62072080	62123224	False
62139015	62374523	False
62216899	62069226	False
62382613	62408858	False
62330291	62172998	False
62141532	62459689	False
62481209	62017739	False
61990153	62472690	False
62328455	62398850	False
62448120	62202554	False
62130841	62249643	False
62028939	62029033	True
62208659	62336713	False
62026934	62375458	False
62470663	62293137	False
62236816	62236606	True
62099514	62307271	False
62421287	62370156	False
62284968	62279374	True
62163835	62309664	False
62031679	62125884	False
62327536	62458498	False
62128517	62284005	False
62484026	62484330	True
62065802	62470872	False
62283146	62385033	False
62202547	62422906	False
62086531	62084616	True
62350280	62350702	True
62119182	62478335	False
62419393	62161962	False
62434662	62405815	False
62074420	62210884	False
62074013	62326853	False
62250316	62393076	False
62077356	62076829	True
62427409	62130490	False
62020681	62019815	True
62021420	62023584	True
62060180	62077541	False
62416936	62117624	False
62424046	62382496	False
62470975	62426800	False
62421207	62421324	True
62078205	62296932	False
62035161	62034910	True
62282795	62279895	True
62401329	62329244	False
62297250	62297312	True
62402508	62382597	False
62094912	62101356	False
62124828	62222856	False
62389205	62119541	False
62382594	62382617	True
62130778	62130269	True
62128415	62128920	True
62446672	62292350	False
62344167	62328545	False
62392689	62421393	False
62018749	62087971	False
62217994	62484362	False
62123366	62075284	False
62294910	62061578	False
62129155	62103265	False
62338604	62403752	False
62003871	62118489	False
62011814	62230725	False
62070081	62195564	False
62419877	62095397	False
62327401	62126516	False
62435168	62317818	False
62100209	62462803	False
62381170	62049947	False
62297642	62299221	True
62242201	62074293	False
62036840	62477047	False
62016161	62017901	True
62436957	62438527	True
62078847	62438977	False
62123366	62476371	False
62452985	62308049	False
62011624	62238238	False
62382877	62382597	True
62462490	62311311	False
62442521	62101304	False
62437353	62302668	False
62493833	62104100	False
62480423	62475751	True
62457808	62251056	False
62218385	62217943	True
62447898	62477984	False
62363424	62245575	False
62066518	62071261	False
62417631	62361213	False
62454727	62210893	False
62490063	62415875	False
61988577	62255551	False
62326590	62327104	True
62221231	62476145	False
62341407	62271044	False
62428084	62216879	False
62297903	62135422	False
62265188	62265340	True
62464800	62462627	True
62107425	62457837	False
62428108	62459661	False
62078341	62073920	False
62081909	62054024	False
62021981	62077711	False
62238762	62280165	False
61992632	62233441	False
62482258	62019393	False
62037309	62035330	True
62225663	62112545	False
62128873	62322440	False
62076829	62013153	False
62325942	62457620	False
62448133	62368977	False
62405578	62404100	True
62105665	62097918	False
62353680	62353564	True
62130383	62080631	False
62241120	62201742	False
62019894	62003199	False
62230590	62232175	True
62400942	62491862	False
62461839	62462044	True
62143897	62312541	False
62069651	62058560	False
62399482	62399614	True
62018526	62125777	False
62139636	62126448	False
62368393	62258190	False
62298389	62233857	False
62333815	62427744	False
62048606	62477865	False
62431777	62137975	False
62475542	62363713	False
62098913	62462803	False
62297932	62104296	False
62424618	62009355	False
62037309	62424397	False
62232466	62277615	False
62432060	62346680	False
62418824	62417042	True
62039324	62093599	False
62089644	62089821	True
61993313	61992743	True
62243462	62106167	False
62495188	62025291	False
62054636	62129608	False
62396891	62199584	False
62243458	62499606	False
62279033	62191380	False
62183672	62178863	True
62475751	62041404	False
62019815	62022951	True
62191319	62335118	False
62419374	62420962	False
62396891	62161787	False
62392245	62389205	True
62042448	62041071	True
62235648	62127194	False
62247081	62238652	False
62038570	62372463	False
62476392	62344167	False
62046513	62237253	False
62259698	62112743	False
62120972	62418932	False
62010005	62497407	False
62470663	62091783	False
62118489	62122456	True
62473877	62472466	True
62020931	62342679	False
62474399	61991068	False
62136385	62052972	False
62316421	62430570	False
62093776	62497636	False
62238360	62111732	False
62236289	62171418	False
62389205	62048583	False
62163835	62162674	True
62104782	62046435	False
62211249	62236454	False
62059682	62231080	False
62327157	62243462	False
62161580	62161263	True
62256357	62357396	False
61992707	61994851	True
62484051	62248438	False
62094116	62330291	False
62469529	62469143	True
62064914	62064846	True
62091868	62134038	False
62427621	62421579	False
62440788	62378560	False
62476531	62478618	True
62433253	62498996	False
62274221	62035855	False
62452386	62439268	False
62223510	62366099	False
62380526	62212189	False
62162821	62161817	True
62229673	62229670	True
62456263	62013410	False
62139679	62192092	False
62459716	62458248	True
62366589	62433368	False
62416201	62425617	False
62160459	62160988	True
62106864	62106784	True
62090318	62090296	True
62419816	62094579	False
62297283	62259755	False
62188760	62474416	False
62426569	62126818	False
62040406	62123366	False
62474384	62129632	False
62067819	62435432	False
62043823	62252695	False
62452041	62260216	False
62408294	62084361	False
62040850	62490782	False
62013538	62101142	False
62350226	62222986	False
62322222	62360589	False
62413486	62243807	False
62453401	62435102	False
62393147	62129608	False
62239894	62352985	False
62299178	62305090	False
62426848	62052606	False
62077759	62340282	False
62012772	62361975	False
62355847	62355614	True
62289583	62023531	False
62108186	62430700	False
62222998	62049945	False
62183187	62477769	False
62489945	62373952	False
62059743	62059620	True
62327547	62459190	False
62269698	62435581	False
62133926	62475300	False
62417469	62229881	False
62135422	62218636	False
62290304	62343061	False
62327742	62428327	False
62373626	61996660	False
62353300	62351912	True
62318299	62469843	False
62137308	62062966	False
62379423	62472082	False
62425686	62107702	False
62277469	62325824	False
62327090	62321371	False
62233441	62199367	False
62106467	62298501	False
62419067	62437735	False
62431368	62432077	True
62271318	62180033	False
62423532	62098892	False
62137317	62141760	False
62105447	62491794	False
62119063	62435906	False
62286762	62259241	False
62407587	62291328	False
62412986	62050366	False
62140223	62420297	False
62060565	62060791	True
62356791	62401329	False
62315686	62443186	False
62130756	62213572	False
62056103	62427627	False
62330352	62098012	False
62017264	62272802	False
62490903	62106642	False
62016856	62003118	True
62277615	62279952	False
62038902	62292270	False
62258014	62257982	True
62256173	62376843	False
62432157	62433750	True
62433673	62409886	False
62430909	62384468	False
62079220	62079158	True
62422051	62421885	True
62266856	62119541	False
62048606	62247899	False
62400426	62399312	True
62342313	62368109	False
62345606	62011982	False
62287424	61998477	False
62458505	62084086	False
62365979	62364693	True
62204679	62197427	True
62363930	62363039	True
62049751	62080108	False
62272108	62298692	False
62365862	62221618	False
62423419	62359432	False
62355847	62355456	True
62486159	62213985	False
62077713	62237043	False
62095319	62481141	False
62327536	62324540	False
62418941	62193866	False
62010622	62024243	False
62357472	62083655	False
62055964	62054928	False
62317253	62488123	False
62095264	62058417	False
62231218	62078941	False
62322624	62322449	True
62474416	61991068	False
62131777	62293583	False
62045695	62045991	True
62271950	62270416	False
62470782	62093776	False
62221955	62011429	False
62420752	62446116	False
62414682	62428324	False
62394445	62323974	False
62326641	62067294	False
62350041	62239918	False
62405815	62131732	False
62468583	62215714	False
62090619	62201833	False
62126288	62126856	True
62250405	62452109	False
62439712	62492070	False
62309193	62104909	False
62405466	62403166	True
62039818	62038934	True
62237041	62111827	False
62222266	62376060	False
62266848	62474583	False
62128859	62104704	False
62364465	62172998	False
62078308	62077811	True
62415403	62047638	False
62221231	62111914	False
62107254	62106361	True
62368395	62422906	False
62327062	62255527	False
62479363	62484552	True
62221090	62376060	False
62086013	62106134	False
62184010	62074040	False
62216178	62215353	False
62174508	62176372	True
62099847	62188774	False
62238941	62064178	False
62297135	62297172	True
62107702	62107602	True
62357533	62217662	False
62474701	62419441	False
62030022	62243628	False
62077970	62474653	False
62433825	62434060	True
62188111	62080986	False
62124850	62124159	True
62479234	62355251	False
62297904	62297921	True
62119410	62036840	False
62417679	62235909	False
62084616	62084064	False
62360780	62011306	False
61996733	62002811	True
62311196	61988996	False
62440937	62217245	False
62447861	62437207	False
62048851	62048709	True
62489195	62459190	False
62137921	62052835	False
62273208	62273622	True
62299312	62298222	True
62455204	62461170	True
62396506	62458505	False
62095353	62161817	False
62426680	62289904	False
61989376	62011982	False
62461847	62240482	False
62033667	62076210	False
62423570	62432896	False
62374140	61993044	False
62382382	62480542	False
62110088	62018326	False
62216752	62470321	False
62500772	62498285	True
62426679	62030516	False
62388906	62482566	False
62490050	62044712	False
62309337	62309702	True
62202940	62208238	True
62126294	62193922	False
62326405	62474988	False
62011714	62017062	True
62283799	62429951	False
62292104	62305053	False
62023369	62074197	False
62425717	62426960	True
62342866	62011982	False
62425717	62425196	True
62439120	62440353	True
62481528	62255990	False
62479485	62334662	False
62333170	62298222	False
62466179	62478352	False
62436105	62454153	False
62450150	62065839	False
62106203	62105931	True
62137508	62487839	False
62405470	62404883	True
62254815	62139824	False
62331355	62169969	False
62235731	62235655	True
62025291	62299820	False
62394445	62222734	False
62103318	62129608	False
61999609	62020948	False
61992704	61993380	True
62312524	62315320	True
62056075	62055882	True
62356791	62329244	False
62167121	62313177	False
62264382	62228059	False
62080986	62134002	False
62424274	62422839	True
62070433	62045695	False
62477050	62441705	False
61991267	62360642	False
62425420	62426983	True
62417957	62239236	False
62124645	62120631	True
62362461	62366589	True
62033676	62321176	False
62284109	62078718	False
62469171	62143343	False
62268292	62278119	False
62187245	62432165	False
62231717	62126429	False
62478628	62479921	True
61987921	62484382	False
62124050	62250039	False
62439907	62259241	False
62306543	62443203	False
62416842	62417527	True
62476386	62473326	False
62039175	62317253	False
62382052	62433324	False
62069289	62178878	False
62450026	62343893	False
62349186	62316287	False
62106290	62273403	False
62466092	62065544	False
62446655	62446531	True
62308314	62194378	False
62225415	62224190	True
62224784	62323514	False
62115840	62375458	False
62490746	62249710	False
62433573	62434001	True
62297283	62297135	True
62121071	62122456	True
62117964	62121340	True
62236083	62236144	True
62272722	62469689	False
62464406	62466825	True
62099606	62097015	True
62434106	62434125	True
62092821	62472277	False
62334909	61993038	False
62039838	62317253	False
62137737	62498109	False
62381291	62381496	True
62059638	62059620	True
62442521	62111549	False
62099575	62099521	True
62053168	62052693	True
62031650	62178727	False
62474701	62474653	True
62469583	62470227	True
62435347	62106955	False
62328613	62323062	False
62432018	62084381	False
62458498	62174433	False
62469300	62272376	False
62007631	62160988	False
62048544	62484050	False
62404077	62366540	False
62271155	62016161	False
62288003	62286153	True
62364868	62049206	False
62345264	62075657	False
62052606	62056072	True
62180683	62179016	True
62128378	62071006	False
62069289	62106495	False
62318227	62318368	True
62193922	62244012	False
62209171	62425404	False
62194035	62198790	True
62440192	62442292	False
62464406	62022251	False
62469843	62333815	False
62106021	62106043	True
62063176	62062971	True
62420476	62420475	True
62142207	62142963	True
62495533	62116523	False
62249360	62496363	False
62209350	62208756	True
62417469	62104909	False
62028883	62471173	False
62442447	62264174	False
62304631	62469445	False
62046977	62027425	True
62211511	62328203	False
62036405	62020004	False
62050729	62124159	False
62487286	62146793	False
62472046	62022651	False
62054345	62052911	True
62324944	62292988	False
62331549	62327090	True
62329898	62476377	False
62027090	62390153	False
62430272	62431629	True
62344167	62378218	False
62399586	62278119	False
62403662	62255308	False
62467951	62429952	False
62075972	62076020	True
62080778	62127624	False
62441664	62439872	True
62373369	62448608	False
62331094	62336945	True
62467217	62467236	True
62099963	62353985	False
62499095	62205166	False
62382272	61998477	False
62211855	62020569	False
62313261	62492464	False
62140926	62477794	False
62359307	62478884	False
62125748	62254595	False
62484362	62455247	False
62100753	62023144	False
62353703	62304830	False
62485484	62487397	True
62237059	62238013	True
62380260	62401329	False
62484270	62327062	False
61998407	62230682	False
62243699	62239995	False
62043245	62286102	False
62111424	62285194	False
62215071	62214465	True
62412986	62415279	True
62440419	62441394	True
62382287	62434240	False
62452052	62106685	False
62255307	62101447	False
62268305	62050710	False
62134118	62218636	False
62089527	62091467	True
62381496	62218317	False
61994851	62353838	False
62120103	62279330	False
62060749	62395571	False
62469722	62107198	False
62474988	62477110	True
62399617	62038553	False
62349721	62346707	True
62418114	62419072	True
62223493	62336713	False
62252288	62341285	False
62375440	62141268	False
62454490	62456716	True
62000481	61997277	True
62441894	62260835	False
62448267	62450150	False
62254659	62254322	True
62061219	62421142	False
62073490	62482135	False
62330352	62296730	False
62142207	62078109	False
62221231	62082536	False
62325228	62079838	False
62379568	62458248	False
62439381	62183420	False
62042118	62111078	False
62465825	62106343	False
62492712	62321658	False
62390466	62333087	False
62417949	62417287	True
62382294	62076330	False
62488385	62482816	True
62474654	62270661	False
62020410	62430992	False
62243559	62307123	False
62041159	62345606	False
62023262	62272802	False
62014037	62090900	False
62268321	62426090	False
62443688	62443402	True
62462844	62272802	False
62194399	62475194	False
62355847	62406809	False
62090015	62272108	False
62128781	62123366	False
62022975	62442659	False
62235315	62432165	False
62239497	62038438	False
62219367	62219314	False
62228930	62230029	True
62296405	62090235	False
62319318	62186595	False
62238264	62239107	True
62363849	62364332	True
62107702	62317017	False
62220026	62440040	False
62068496	62432923	False
62474659	62474699	True
62313498	62313261	True
62442153	62128548	False
62233442	62233441	True
62117964	62091842	False
62032465	62033333	True
62407586	62211318	False
62059613	62059939	True
62259920	62259292	True
62161706	62238541	False
62472189	62471138	True
62263935	62265957	True
62119009	62442353	False
62102098	62297411	False
61997177	61996037	True
62473771	62049828	False
62417884	62418992	True
62253151	61981750	False
62130841	62130046	True
62278101	62323612	False
62380222	62366119	False
62430570	62430623	True
62254156	62243935	False
62108812	62255782	False
62468739	62255527	False
62485384	61983502	False
62066081	62263339	False
62065690	62091771	False
62274506	62306365	False
62470375	62213855	False
62216731	62315972	False
62455848	62065631	False
62291110	62023531	False
61992997	62376257	False
62136474	62463209	False
62439694	62021401	False
62002564	62358389	False
62442901	62298222	False
62344012	62343893	True
62262262	62209779	False
62099558	62099714	True
62227889	62434240	False
62200650	62343737	False
62487060	62492531	True
62040353	62353879	False
62045156	62044904	True
62218116	62221556	True
62243131	62242781	True
62323322	62323062	True
62160981	62009216	False
62187168	62178803	True
62045296	62395450	False
62135004	62135339	True
62241252	62241841	True
62433665	62037506	False
62418992	62418782	True
62295037	62268733	False
62445688	62188868	False
62454562	62244432	False
62111561	62115785	True
62063861	62088615	False
62454746	62250082	False
62020129	62327018	False
62493366	62029956	False
62183756	62107012	False
62365668	62365314	True
62486528	62478884	False
62477168	62478628	True
62120298	62197427	False
62489796	62379026	False
62210884	62050334	False
62431368	62327556	False
62271417	62174508	False
62338920	62298222	False
62355636	62465294	False
62217260	62059938	False
62124935	62126294	True
62311081	62313135	True
62096195	62258252	False
61993662	62089230	False
62437664	62437993	True
62401344	62131296	False
62311356	62301209	False
62349446	62419821	False
62255594	62305793	False
62327092	62024123	False
62417867	62189323	False
62039310	62309917	False
62462781	62422906	False
62405091	62107754	False
62271676	62186340	False
62311321	62251762	False
62188478	62450279	False
62016856	61998022	True
62474953	62112355	False
62232827	62379994	False
62276738	62198805	False
62401618	62403662	True
62217653	62024419	False
62161624	62197427	False
62435866	62034043	False
62251106	62427099	False
62051987	62052372	True
62266856	62142270	False
62439038	62376257	False
61990153	61989253	True
62429499	62179016	False
62128415	62305090	False
62099963	62334662	False
62099346	62447042	False
62211249	62263339	False
62431682	62477732	False
62311356	62434949	False
62290159	62014771	False
62448120	62374092	False
62243667	61998006	False
62335118	62121150	False
62368843	62296937	False
62190182	62041827	False
62425717	62412810	False
62407057	62430296	False
62482102	62106647	False
61999189	62372982	False
62106562	62091055	False
62013410	62037731	False
62052779	62240842	False
62018537	62293877	False
62457518	62105779	False
62452985	62215353	False
62435906	62306475	False
62209155	62023573	False
62017264	62066403	False
62193738	62196908	True
62416988	62417332	True
62125050	62125209	True
61992997	62351329	False
62103930	62068171	False
62039807	62326524	False
62260835	62227072	False
62135757	62137317	True
62367183	62367285	True
62462018	62046402	False
62073493	62258428	False
62070703	62485399	False
62221811	62272290	False
62209765	62417326	False
62226606	62231108	True
62111424	62114800	True
62478990	62305053	False
62291518	62124850	False
62068171	62349992	False
62179365	62242156	False
62106164	62430880	False
62065839	62019150	False
62412471	62480542	False
62207559	62204115	True
62299382	62256957	False
62448045	62018307	False
62376073	62024325	False
62476791	62495917	True
62487240	62478463	True
62460385	62456344	False
62127632	62457128	False
62052841	62078057	False
62136509	62106255	False
62258655	62428745	False
62054341	62288638	False
62405405	62405470	True
62494100	62492405	True
62049947	62430250	False
62349186	62296731	False
62378560	62435246	False
62198285	62336713	False
62368464	62368033	True
62322630	62021683	False
62456716	62455848	True
62434949	62436529	True
62090283	62397466	False
62408518	62407779	True
62366697	62191319	False
61998477	62009329	True
62441894	62442233	True
62014771	62111827	False
62011706	61999303	True
62470824	62471470	True
62117299	62141843	False
62420122	62420262	True
62107754	62107768	True
62259698	62217133	False
62065148	62405211	False
62456066	62345782	False
62415983	62233441	False
62122457	62137054	False
62187258	62435432	False
62439712	62355068	False
62380783	62354686	False
62256819	62376843	False
62093986	62169231	False
62352375	62297250	False
62447932	62248555	False
62395085	62369518	False
61991488	62078268	False
62138977	62141198	True
62299650	62345735	False
62212528	62249372	False
62392245	62418817	False
62099974	62370907	False
62104981	62244090	False
62064692	62070657	True
62446375	61995937	False
62196908	62062028	False
62115395	62397206	False
62338264	62004030	False
62038547	62488578	False
62111401	62112516	True
62238108	62239239	True
62231217	62233446	True
62341387	62173519	False
62349813	62060690	False
62327742	62268669	False
62478055	62337961	False
62400489	62075850	False
62164266	62109327	False
62323327	62136214	False
62344150	62297932	False
62233735	62233450	True
62384239	62382119	True
62127671	62284005	False
62066796	62395085	False
62496340	62107467	False
62071147	62424207	False
62211150	62263817	False
62223386	62378261	False
62113570	62471934	False
62365064	62268000	False
62315644	62064796	False
62131172	62100512	False
62388118	62388434	True
62320695	62256312	False
62099523	62230121	False
62438234	62033077	False
62050235	62050334	True
62104572	62192017	False
62417469	62417292	True
62019594	62216752	False
62475586	62243935	False
62299774	62425221	False
62074351	62434600	False
62461170	62161817	False
62059722	62468739	False
62240214	62390623	False
62106287	62217887	False
62204679	62196855	True
62202432	62423306	False
62452273	62297119	False
62275169	62276649	True
62451897	62431240	False
62071006	62427298	False
62269698	62421324	False
62142739	62141274	True
62272507	62090375	False
62355030	62054518	False
62220933	62178627	False
62263992	62065839	False
62077633	62064983	False
62038475	62185906	False
62074013	62377069	False
62477661	62024844	False
62470227	62299103	False
62021667	62019494	True
62026014	62002041	False
62161263	62161467	True
62305053	62192680	False
62393196	62193813	False
62441664	62423949	False
62098001	62231728	False
62052693	62058560	False
62325788	62114918	False
62102098	62437374	False
62403046	62431481	False
62233441	62133586	False
62406809	62215910	False
62217281	62063682	False
62420482	62071218	False
62434162	62075021	False
62221565	62282795	False
62371115	62476239	False
62299768	62296900	False
62081123	62081571	True
62460385	62462136	False
62263817	62192017	False
62455103	62189204	False
62372598	62211953	False
62137508	62375458	False
62379114	62378429	True
62287175	62072431	False
62359326	62044718	False
62370370	62371103	False
62494627	62352683	False
62375627	62323337	False
62126818	62472690	False
62330359	62403108	False
62162094	62161956	True
62297952	62376074	False
62261730	62078482	False
62404100	62237504	False
62486384	62368783	False
62028403	62105905	False
62312694	62474654	False
62324730	62047392	False
62298141	62324337	False
62342175	62238762	False
62434011	62419627	False
62123259	62433324	False
62312694	62442832	False
62426715	62425658	True
62125572	62434015	False
62369884	62475225	False
62135500	62126448	False
62113161	62172269	False
62070071	62069226	True
62066518	62456298	False
62281535	62010622	False
62274727	62273244	True
62439399	62436881	True
62268443	62133902	False
62265422	62019393	False
62477050	62344167	False
62350052	62066796	False
62487009	62243453	False
62283605	62439872	False
62403662	62341520	False
62323223	62322678	True
62080321	62379279	False
62274381	62070396	False
62133654	62105994	False
62454078	62450237	True
62037979	62450237	False
62374148	62426184	False
62220916	62415502	False
62221811	62275469	False
62416852	62039763	False
62131908	62115785	False
62020010	62497893	False
62420949	62257915	False
62126622	62421364	False
62455952	62492644	False
62185023	62314892	False
62366263	62091900	False
62136362	62243418	False
62367441	62247345	False
62239905	62045695	False
62102353	62366697	False
62475771	62355185	False
62027645	62028481	True
62297642	62006848	False
62468836	62243873	False
62433173	62433276	True
62457235	62419931	False
62130778	62080631	False
62242436	62488737	False
62259602	62259393	True
62336175	62440590	False
62477708	62492871	True
62243562	62427982	False
62011814	62065725	False
62282266	62050252	False
62304263	62341838	False
62495541	62416575	False
62322678	62321922	True
62459015	62480542	False
62073002	62424207	False
62255469	62050857	False
62007359	62010966	True
62229696	62493234	False
62480270	62107596	False
62279756	62352887	False
62268960	62056233	False
62310075	62310439	True
62419660	62459689	False
62053697	62054243	True
62354653	62403227	False
62311053	62089681	False
62263454	62263821	True
62297904	62298901	True
62230121	62489814	False
62179016	62185111	True
62418932	62417042	True
62210158	62132917	False
62117629	62041952	False
62097731	62499718	False
62134139	62442666	False
62436735	62440577	True
62381304	62381714	True
62312694	62326623	False
62429583	62490685	False
62184010	62474705	False
62403752	62137617	False
62431326	62290159	False
62364549	62304631	False
62401312	62292863	False
62352669	62407549	False
62363025	62380705	False
62123366	62055697	False
62031560	61998132	False
62263339	62470782	False
62298863	62298944	True
62478436	62184087	False
62418114	62415502	False
62232827	62233384	True
62266856	62209478	False
62235655	62499841	False
62212499	62470782	False
62291518	62036405	False
62228614	62217040	True
62076881	62236144	False
62091783	62436144	False
62069717	62066518	False
62417141	62494568	False
62023209	62128123	False
62137367	62135895	True
61987921	61989640	True
62140866	62094616	False
62426800	62037506	False
62081532	62137371	False
62060788	62381822	False
62056750	62054518	False
62131838	62009882	False
62342921	62340088	True
62254681	62091799	False
62218051	62271637	False
62072758	62068397	True
62482831	62467347	False
62462136	62474953	False
62134922	62057132	False
62311053	62299247	False
62322513	62336945	False
62497569	62500772	True
62060791	62063706	False
62011502	62015159	True
62086357	62085292	True
62128827	62301024	False
62487650	62091542	False
62245575	62029092	False
62489481	62251762	False
62399617	62420635	False
62020261	62024127	True
62280721	62288934	True
62073645	62360512	False
62390439	62390623	True
62291803	62292350	True
62214845	62049567	False
62076907	62188044	False
62075234	62075226	False
62335138	62392632	False
62019199	62088443	False
62014037	62471414	False
62071147	62062608	False
62298470	62324337	False
62265669	62188748	False
62054024	62066479	True
62224190	62487350	False
62060700	62066863	False
62419441	62216752	False
62019400	62128920	False
62078534	62085292	False
62490897	62101872	False
62061325	62061243	True
62099653	62420325	False
62106287	62106252	True
62122429	62354586	False
62123732	62376159	False
62400890	62255308	False
62255638	62276950	False
62457195	62144470	False
62010005	62016658	True
62073493	62073306	True
62427606	62262061	False
62495401	62362791	False
62433647	62473028	False
62050670	62040600	False
62378218	62082517	False
62428533	62066156	False
62009979	62263234	False
62254547	62254224	True
62136362	62417088	False
62211249	62212185	True
62499997	62484675	False
62280755	62298659	False
62345606	62254780	False
62046545	62327742	False
62107335	62290655	False
62080581	62299047	False
62066124	62079607	False
62128920	62127671	True
62280755	62285625	True
62094616	62038570	False
62129405	62414760	False
61991068	62473259	False
62367183	62382490	False
62243874	62252021	False
62240447	62067555	False
62369472	62271901	False
62041421	62441074	False
62380702	62453104	False
62480086	62106647	False
62478612	62254595	False
62459417	61988050	False
62233283	62233450	True
